county,is_business,product_type,is_consumption,prediction_datetime,data_block_id,row_id,prediction_unit_id
7,0,3,0,2023-05-28 10:00:00,634,2007232,27
7,0,3,1,2023-05-28 10:00:00,634,2007233,27
7,1,0,0,2023-05-28 10:00:00,634,2007234,28
7,1,0,1,2023-05-28 10:00:00,634,2007235,28
7,1,1,0,2023-05-28 10:00:00,634,2007236,29
7,1,1,1,2023-05-28 10:00:00,634,2007237,29
7,1,3,0,2023-05-28 10:00:00,634,2007238,30
7,1,3,1,2023-05-28 10:00:00,634,2007239,30
8,0,1,0,2023-05-28 10:00:00,634,2007240,31
8,0,1,1,2023-05-28 10:00:00,634,2007241,31
8,0,3,0,2023-05-28 10:00:00,634,2007242,32
8,0,3,1,2023-05-28 10:00:00,634,2007243,32
8,1,3,0,2023-05-28 10:00:00,634,2007244,33
8,1,3,1,2023-05-28 10:00:00,634,2007245,33
9,0,1,0,2023-05-28 10:00:00,634,2007246,34
9,0,1,1,2023-05-28 10:00:00,634,2007247,34
9,0,3,0,2023-05-28 10:00:00,634,2007248,35
9,0,3,1,2023-05-28 10:00:00,634,2007249,35
9,1,1,0,2023-05-28 10:00:00,634,2007250,36
9,1,1,1,2023-05-28 10:00:00,634,2007251,36
9,1,3,0,2023-05-28 10:00:00,634,2007252,37
9,1,3,1,2023-05-28 10:00:00,634,2007253,37
10,0,1,0,2023-05-28 10:00:00,634,2007254,38
10,0,1,1,2023-05-28 10:00:00,634,2007255,38
10,0,3,0,2023-05-28 10:00:00,634,2007256,39
10,0,3,1,2023-05-28 10:00:00,634,2007257,39
10,1,1,0,2023-05-28 10:00:00,634,2007258,40
10,1,1,1,2023-05-28 10:00:00,634,2007259,40
10,1,3,0,2023-05-28 10:00:00,634,2007260,42
10,1,3,1,2023-05-28 10:00:00,634,2007261,42
11,0,1,0,2023-05-28 10:00:00,634,2007262,43
11,0,1,1,2023-05-28 10:00:00,634,2007263,43
11,0,3,0,2023-05-28 10:00:00,634,2007264,45
11,0,3,1,2023-05-28 10:00:00,634,2007265,45
11,1,0,0,2023-05-28 10:00:00,634,2007266,67
11,1,0,1,2023-05-28 10:00:00,634,2007267,67
11,1,1,0,2023-05-28 10:00:00,634,2007268,46
11,1,1,1,2023-05-28 10:00:00,634,2007269,46
11,1,3,0,2023-05-28 10:00:00,634,2007270,48
11,1,3,1,2023-05-28 10:00:00,634,2007271,48
12,1,3,0,2023-05-28 10:00:00,634,2007272,49
12,1,3,1,2023-05-28 10:00:00,634,2007273,49
13,0,1,0,2023-05-28 10:00:00,634,2007274,50
13,0,1,1,2023-05-28 10:00:00,634,2007275,50
13,0,3,0,2023-05-28 10:00:00,634,2007276,51
13,0,3,1,2023-05-28 10:00:00,634,2007277,51
13,1,1,0,2023-05-28 10:00:00,634,2007278,63
13,1,1,1,2023-05-28 10:00:00,634,2007279,63
13,1,3,0,2023-05-28 10:00:00,634,2007280,52
13,1,3,1,2023-05-28 10:00:00,634,2007281,52
14,0,1,0,2023-05-28 10:00:00,634,2007282,53
14,0,1,1,2023-05-28 10:00:00,634,2007283,53
14,0,3,0,2023-05-28 10:00:00,634,2007284,54
14,0,3,1,2023-05-28 10:00:00,634,2007285,54
14,1,1,0,2023-05-28 10:00:00,634,2007286,55
14,1,1,1,2023-05-28 10:00:00,634,2007287,55
14,1,2,0,2023-05-28 10:00:00,634,2007288,68
14,1,2,1,2023-05-28 10:00:00,634,2007289,68
14,1,3,0,2023-05-28 10:00:00,634,2007290,56
14,1,3,1,2023-05-28 10:00:00,634,2007291,56
15,0,1,0,2023-05-28 10:00:00,634,2007292,57
15,0,1,1,2023-05-28 10:00:00,634,2007293,57
15,0,3,0,2023-05-28 10:00:00,634,2007294,58
15,0,3,1,2023-05-28 10:00:00,634,2007295,58
15,1,0,0,2023-05-28 10:00:00,634,2007296,64
15,1,0,1,2023-05-28 10:00:00,634,2007297,64
15,1,1,0,2023-05-28 10:00:00,634,2007298,59
15,1,1,1,2023-05-28 10:00:00,634,2007299,59
15,1,3,0,2023-05-28 10:00:00,634,2007300,60
15,1,3,1,2023-05-28 10:00:00,634,2007301,60
0,0,1,0,2023-05-28 11:00:00,634,2007302,0
0,0,1,1,2023-05-28 11:00:00,634,2007303,0
0,0,2,0,2023-05-28 11:00:00,634,2007304,1
0,0,2,1,2023-05-28 11:00:00,634,2007305,1
0,0,3,0,2023-05-28 11:00:00,634,2007306,2
0,0,3,1,2023-05-28 11:00:00,634,2007307,2
0,1,0,0,2023-05-28 11:00:00,634,2007308,3
0,1,0,1,2023-05-28 11:00:00,634,2007309,3
0,1,1,0,2023-05-28 11:00:00,634,2007310,4
0,1,1,1,2023-05-28 11:00:00,634,2007311,4
0,1,2,0,2023-05-28 11:00:00,634,2007312,61
0,1,2,1,2023-05-28 11:00:00,634,2007313,61
0,1,3,0,2023-05-28 11:00:00,634,2007314,5
0,1,3,1,2023-05-28 11:00:00,634,2007315,5
1,0,1,0,2023-05-28 11:00:00,634,2007316,6
1,0,1,1,2023-05-28 11:00:00,634,2007317,6
1,0,3,0,2023-05-28 11:00:00,634,2007318,7
1,0,3,1,2023-05-28 11:00:00,634,2007319,7
1,1,3,0,2023-05-28 11:00:00,634,2007320,8
1,1,3,1,2023-05-28 11:00:00,634,2007321,8
2,0,1,0,2023-05-28 11:00:00,634,2007322,62
2,0,1,1,2023-05-28 11:00:00,634,2007323,62
2,0,3,0,2023-05-28 11:00:00,634,2007324,9
2,0,3,1,2023-05-28 11:00:00,634,2007325,9
2,1,1,0,2023-05-28 11:00:00,634,2007326,65
2,1,1,1,2023-05-28 11:00:00,634,2007327,65
2,1,3,0,2023-05-28 11:00:00,634,2007328,10
2,1,3,1,2023-05-28 11:00:00,634,2007329,10
3,0,1,0,2023-05-28 11:00:00,634,2007330,11
3,0,1,1,2023-05-28 11:00:00,634,2007331,11
3,0,3,0,2023-05-28 11:00:00,634,2007332,12
3,0,3,1,2023-05-28 11:00:00,634,2007333,12
3,1,1,0,2023-05-28 11:00:00,634,2007334,13
3,1,1,1,2023-05-28 11:00:00,634,2007335,13
3,1,3,0,2023-05-28 11:00:00,634,2007336,14
3,1,3,1,2023-05-28 11:00:00,634,2007337,14
4,0,1,0,2023-05-28 11:00:00,634,2007338,15
4,0,1,1,2023-05-28 11:00:00,634,2007339,15
4,0,3,0,2023-05-28 11:00:00,634,2007340,16
4,0,3,1,2023-05-28 11:00:00,634,2007341,16
4,1,0,0,2023-05-28 11:00:00,634,2007342,17
4,1,0,1,2023-05-28 11:00:00,634,2007343,17
4,1,1,0,2023-05-28 11:00:00,634,2007344,66
4,1,1,1,2023-05-28 11:00:00,634,2007345,66
4,1,3,0,2023-05-28 11:00:00,634,2007346,18
4,1,3,1,2023-05-28 11:00:00,634,2007347,18
5,0,1,0,2023-05-28 11:00:00,634,2007348,19
5,0,1,1,2023-05-28 11:00:00,634,2007349,19
5,0,3,0,2023-05-28 11:00:00,634,2007350,20
5,0,3,1,2023-05-28 11:00:00,634,2007351,20
5,1,0,0,2023-05-28 11:00:00,634,2007352,21
5,1,0,1,2023-05-28 11:00:00,634,2007353,21
5,1,1,0,2023-05-28 11:00:00,634,2007354,22
5,1,1,1,2023-05-28 11:00:00,634,2007355,22
5,1,3,0,2023-05-28 11:00:00,634,2007356,23
5,1,3,1,2023-05-28 11:00:00,634,2007357,23
6,1,3,0,2023-05-28 11:00:00,634,2007358,24
6,1,3,1,2023-05-28 11:00:00,634,2007359,24
7,0,1,0,2023-05-28 11:00:00,634,2007360,25
7,0,1,1,2023-05-28 11:00:00,634,2007361,25
7,0,3,0,2023-05-28 11:00:00,634,2007362,27
7,0,3,1,2023-05-28 11:00:00,634,2007363,27
7,1,0,0,2023-05-28 11:00:00,634,2007364,28
7,1,0,1,2023-05-28 11:00:00,634,2007365,28
7,1,1,0,2023-05-28 11:00:00,634,2007366,29
7,1,1,1,2023-05-28 11:00:00,634,2007367,29
7,1,3,0,2023-05-28 11:00:00,634,2007368,30
7,1,3,1,2023-05-28 11:00:00,634,2007369,30
8,0,1,0,2023-05-28 11:00:00,634,2007370,31
8,0,1,1,2023-05-28 11:00:00,634,2007371,31
8,0,3,0,2023-05-28 11:00:00,634,2007372,32
8,0,3,1,2023-05-28 11:00:00,634,2007373,32
8,1,3,0,2023-05-28 11:00:00,634,2007374,33
8,1,3,1,2023-05-28 11:00:00,634,2007375,33
9,0,1,0,2023-05-28 11:00:00,634,2007376,34
9,0,1,1,2023-05-28 11:00:00,634,2007377,34
9,0,3,0,2023-05-28 11:00:00,634,2007378,35
9,0,3,1,2023-05-28 11:00:00,634,2007379,35
9,1,1,0,2023-05-28 11:00:00,634,2007380,36
9,1,1,1,2023-05-28 11:00:00,634,2007381,36
9,1,3,0,2023-05-28 11:00:00,634,2007382,37
9,1,3,1,2023-05-28 11:00:00,634,2007383,37
10,0,1,0,2023-05-28 11:00:00,634,2007384,38
10,0,1,1,2023-05-28 11:00:00,634,2007385,38
10,0,3,0,2023-05-28 11:00:00,634,2007386,39
10,0,3,1,2023-05-28 11:00:00,634,2007387,39
10,1,1,0,2023-05-28 11:00:00,634,2007388,40
10,1,1,1,2023-05-28 11:00:00,634,2007389,40
10,1,3,0,2023-05-28 11:00:00,634,2007390,42
10,1,3,1,2023-05-28 11:00:00,634,2007391,42
11,0,1,0,2023-05-28 11:00:00,634,2007392,43
11,0,1,1,2023-05-28 11:00:00,634,2007393,43
11,0,3,0,2023-05-28 11:00:00,634,2007394,45
11,0,3,1,2023-05-28 11:00:00,634,2007395,45
11,1,0,0,2023-05-28 11:00:00,634,2007396,67
11,1,0,1,2023-05-28 11:00:00,634,2007397,67
11,1,1,0,2023-05-28 11:00:00,634,2007398,46
11,1,1,1,2023-05-28 11:00:00,634,2007399,46
11,1,3,0,2023-05-28 11:00:00,634,2007400,48
11,1,3,1,2023-05-28 11:00:00,634,2007401,48
12,1,3,0,2023-05-28 11:00:00,634,2007402,49
12,1,3,1,2023-05-28 11:00:00,634,2007403,49
13,0,1,0,2023-05-28 11:00:00,634,2007404,50
13,0,1,1,2023-05-28 11:00:00,634,2007405,50
13,0,3,0,2023-05-28 11:00:00,634,2007406,51
13,0,3,1,2023-05-28 11:00:00,634,2007407,51
13,1,1,0,2023-05-28 11:00:00,634,2007408,63
13,1,1,1,2023-05-28 11:00:00,634,2007409,63
13,1,3,0,2023-05-28 11:00:00,634,2007410,52
13,1,3,1,2023-05-28 11:00:00,634,2007411,52
14,0,1,0,2023-05-28 11:00:00,634,2007412,53
14,0,1,1,2023-05-28 11:00:00,634,2007413,53
14,0,3,0,2023-05-28 11:00:00,634,2007414,54
14,0,3,1,2023-05-28 11:00:00,634,2007415,54
14,1,1,0,2023-05-28 11:00:00,634,2007416,55
14,1,1,1,2023-05-28 11:00:00,634,2007417,55
14,1,2,0,2023-05-28 11:00:00,634,2007418,68
14,1,2,1,2023-05-28 11:00:00,634,2007419,68
14,1,3,0,2023-05-28 11:00:00,634,2007420,56
14,1,3,1,2023-05-28 11:00:00,634,2007421,56
15,0,1,0,2023-05-28 11:00:00,634,2007422,57
15,0,1,1,2023-05-28 11:00:00,634,2007423,57
15,0,3,0,2023-05-28 11:00:00,634,2007424,58
15,0,3,1,2023-05-28 11:00:00,634,2007425,58
15,1,0,0,2023-05-28 11:00:00,634,2007426,64
15,1,0,1,2023-05-28 11:00:00,634,2007427,64
15,1,1,0,2023-05-28 11:00:00,634,2007428,59
15,1,1,1,2023-05-28 11:00:00,634,2007429,59
15,1,3,0,2023-05-28 11:00:00,634,2007430,60
15,1,3,1,2023-05-28 11:00:00,634,2007431,60
0,0,1,0,2023-05-28 12:00:00,634,2007432,0
0,0,1,1,2023-05-28 12:00:00,634,2007433,0
0,0,2,0,2023-05-28 12:00:00,634,2007434,1
0,0,2,1,2023-05-28 12:00:00,634,2007435,1
0,0,3,0,2023-05-28 12:00:00,634,2007436,2
0,0,3,1,2023-05-28 12:00:00,634,2007437,2
0,1,0,0,2023-05-28 12:00:00,634,2007438,3
0,1,0,1,2023-05-28 12:00:00,634,2007439,3
0,1,1,0,2023-05-28 12:00:00,634,2007440,4
0,1,1,1,2023-05-28 12:00:00,634,2007441,4
0,1,2,0,2023-05-28 12:00:00,634,2007442,61
0,1,2,1,2023-05-28 12:00:00,634,2007443,61
0,1,3,0,2023-05-28 12:00:00,634,2007444,5
0,1,3,1,2023-05-28 12:00:00,634,2007445,5
1,0,1,0,2023-05-28 12:00:00,634,2007446,6
1,0,1,1,2023-05-28 12:00:00,634,2007447,6
1,0,3,0,2023-05-28 12:00:00,634,2007448,7
1,0,3,1,2023-05-28 12:00:00,634,2007449,7
1,1,3,0,2023-05-28 12:00:00,634,2007450,8
1,1,3,1,2023-05-28 12:00:00,634,2007451,8
2,0,1,0,2023-05-28 12:00:00,634,2007452,62
2,0,1,1,2023-05-28 12:00:00,634,2007453,62
2,0,3,0,2023-05-28 12:00:00,634,2007454,9
2,0,3,1,2023-05-28 12:00:00,634,2007455,9
2,1,1,0,2023-05-28 12:00:00,634,2007456,65
2,1,1,1,2023-05-28 12:00:00,634,2007457,65
2,1,3,0,2023-05-28 12:00:00,634,2007458,10
2,1,3,1,2023-05-28 12:00:00,634,2007459,10
3,0,1,0,2023-05-28 12:00:00,634,2007460,11
3,0,1,1,2023-05-28 12:00:00,634,2007461,11
3,0,3,0,2023-05-28 12:00:00,634,2007462,12
3,0,3,1,2023-05-28 12:00:00,634,2007463,12
3,1,1,0,2023-05-28 12:00:00,634,2007464,13
3,1,1,1,2023-05-28 12:00:00,634,2007465,13
3,1,3,0,2023-05-28 12:00:00,634,2007466,14
3,1,3,1,2023-05-28 12:00:00,634,2007467,14
4,0,1,0,2023-05-28 12:00:00,634,2007468,15
4,0,1,1,2023-05-28 12:00:00,634,2007469,15
4,0,3,0,2023-05-28 12:00:00,634,2007470,16
4,0,3,1,2023-05-28 12:00:00,634,2007471,16
4,1,0,0,2023-05-28 12:00:00,634,2007472,17
4,1,0,1,2023-05-28 12:00:00,634,2007473,17
4,1,1,0,2023-05-28 12:00:00,634,2007474,66
4,1,1,1,2023-05-28 12:00:00,634,2007475,66
4,1,3,0,2023-05-28 12:00:00,634,2007476,18
4,1,3,1,2023-05-28 12:00:00,634,2007477,18
5,0,1,0,2023-05-28 12:00:00,634,2007478,19
5,0,1,1,2023-05-28 12:00:00,634,2007479,19
5,0,3,0,2023-05-28 12:00:00,634,2007480,20
5,0,3,1,2023-05-28 12:00:00,634,2007481,20
5,1,0,0,2023-05-28 12:00:00,634,2007482,21
5,1,0,1,2023-05-28 12:00:00,634,2007483,21
5,1,1,0,2023-05-28 12:00:00,634,2007484,22
5,1,1,1,2023-05-28 12:00:00,634,2007485,22
5,1,3,0,2023-05-28 12:00:00,634,2007486,23
5,1,3,1,2023-05-28 12:00:00,634,2007487,23
6,1,3,0,2023-05-28 12:00:00,634,2007488,24
6,1,3,1,2023-05-28 12:00:00,634,2007489,24
7,0,1,0,2023-05-28 12:00:00,634,2007490,25
7,0,1,1,2023-05-28 12:00:00,634,2007491,25
7,0,3,0,2023-05-28 12:00:00,634,2007492,27
7,0,3,1,2023-05-28 12:00:00,634,2007493,27
7,1,0,0,2023-05-28 12:00:00,634,2007494,28
7,1,0,1,2023-05-28 12:00:00,634,2007495,28
7,1,1,0,2023-05-28 12:00:00,634,2007496,29
7,1,1,1,2023-05-28 12:00:00,634,2007497,29
7,1,3,0,2023-05-28 12:00:00,634,2007498,30
7,1,3,1,2023-05-28 12:00:00,634,2007499,30
8,0,1,0,2023-05-28 12:00:00,634,2007500,31
8,0,1,1,2023-05-28 12:00:00,634,2007501,31
8,0,3,0,2023-05-28 12:00:00,634,2007502,32
8,0,3,1,2023-05-28 12:00:00,634,2007503,32
8,1,3,0,2023-05-28 12:00:00,634,2007504,33
8,1,3,1,2023-05-28 12:00:00,634,2007505,33
9,0,1,0,2023-05-28 12:00:00,634,2007506,34
9,0,1,1,2023-05-28 12:00:00,634,2007507,34
9,0,3,0,2023-05-28 12:00:00,634,2007508,35
9,0,3,1,2023-05-28 12:00:00,634,2007509,35
9,1,1,0,2023-05-28 12:00:00,634,2007510,36
9,1,1,1,2023-05-28 12:00:00,634,2007511,36
9,1,3,0,2023-05-28 12:00:00,634,2007512,37
9,1,3,1,2023-05-28 12:00:00,634,2007513,37
10,0,1,0,2023-05-28 12:00:00,634,2007514,38
10,0,1,1,2023-05-28 12:00:00,634,2007515,38
10,0,3,0,2023-05-28 12:00:00,634,2007516,39
10,0,3,1,2023-05-28 12:00:00,634,2007517,39
10,1,1,0,2023-05-28 12:00:00,634,2007518,40
10,1,1,1,2023-05-28 12:00:00,634,2007519,40
10,1,3,0,2023-05-28 12:00:00,634,2007520,42
10,1,3,1,2023-05-28 12:00:00,634,2007521,42
11,0,1,0,2023-05-28 12:00:00,634,2007522,43
11,0,1,1,2023-05-28 12:00:00,634,2007523,43
11,0,3,0,2023-05-28 12:00:00,634,2007524,45
11,0,3,1,2023-05-28 12:00:00,634,2007525,45
11,1,0,0,2023-05-28 12:00:00,634,2007526,67
11,1,0,1,2023-05-28 12:00:00,634,2007527,67
11,1,1,0,2023-05-28 12:00:00,634,2007528,46
11,1,1,1,2023-05-28 12:00:00,634,2007529,46
11,1,3,0,2023-05-28 12:00:00,634,2007530,48
11,1,3,1,2023-05-28 12:00:00,634,2007531,48
12,1,3,0,2023-05-28 12:00:00,634,2007532,49
12,1,3,1,2023-05-28 12:00:00,634,2007533,49
13,0,1,0,2023-05-28 12:00:00,634,2007534,50
13,0,1,1,2023-05-28 12:00:00,634,2007535,50
13,0,3,0,2023-05-28 12:00:00,634,2007536,51
13,0,3,1,2023-05-28 12:00:00,634,2007537,51
13,1,1,0,2023-05-28 12:00:00,634,2007538,63
13,1,1,1,2023-05-28 12:00:00,634,2007539,63
13,1,3,0,2023-05-28 12:00:00,634,2007540,52
13,1,3,1,2023-05-28 12:00:00,634,2007541,52
14,0,1,0,2023-05-28 12:00:00,634,2007542,53
14,0,1,1,2023-05-28 12:00:00,634,2007543,53
14,0,3,0,2023-05-28 12:00:00,634,2007544,54
14,0,3,1,2023-05-28 12:00:00,634,2007545,54
14,1,1,0,2023-05-28 12:00:00,634,2007546,55
14,1,1,1,2023-05-28 12:00:00,634,2007547,55
14,1,2,0,2023-05-28 12:00:00,634,2007548,68
14,1,2,1,2023-05-28 12:00:00,634,2007549,68
14,1,3,0,2023-05-28 12:00:00,634,2007550,56
14,1,3,1,2023-05-28 12:00:00,634,2007551,56
15,0,1,0,2023-05-28 12:00:00,634,2007552,57
15,0,1,1,2023-05-28 12:00:00,634,2007553,57
15,0,3,0,2023-05-28 12:00:00,634,2007554,58
15,0,3,1,2023-05-28 12:00:00,634,2007555,58
15,1,0,0,2023-05-28 12:00:00,634,2007556,64
15,1,0,1,2023-05-28 12:00:00,634,2007557,64
15,1,1,0,2023-05-28 12:00:00,634,2007558,59
15,1,1,1,2023-05-28 12:00:00,634,2007559,59
15,1,3,0,2023-05-28 12:00:00,634,2007560,60
15,1,3,1,2023-05-28 12:00:00,634,2007561,60
0,0,1,0,2023-05-28 13:00:00,634,2007562,0
0,0,1,1,2023-05-28 13:00:00,634,2007563,0
0,0,2,0,2023-05-28 13:00:00,634,2007564,1
0,0,2,1,2023-05-28 13:00:00,634,2007565,1
0,0,3,0,2023-05-28 13:00:00,634,2007566,2
0,0,3,1,2023-05-28 13:00:00,634,2007567,2
0,1,0,0,2023-05-28 13:00:00,634,2007568,3
0,1,0,1,2023-05-28 13:00:00,634,2007569,3
0,1,1,0,2023-05-28 13:00:00,634,2007570,4
0,1,1,1,2023-05-28 13:00:00,634,2007571,4
0,1,2,0,2023-05-28 13:00:00,634,2007572,61
0,1,2,1,2023-05-28 13:00:00,634,2007573,61
0,1,3,0,2023-05-28 13:00:00,634,2007574,5
0,1,3,1,2023-05-28 13:00:00,634,2007575,5
1,0,1,0,2023-05-28 13:00:00,634,2007576,6
1,0,1,1,2023-05-28 13:00:00,634,2007577,6
1,0,3,0,2023-05-28 13:00:00,634,2007578,7
1,0,3,1,2023-05-28 13:00:00,634,2007579,7
1,1,3,0,2023-05-28 13:00:00,634,2007580,8
1,1,3,1,2023-05-28 13:00:00,634,2007581,8
2,0,1,0,2023-05-28 13:00:00,634,2007582,62
2,0,1,1,2023-05-28 13:00:00,634,2007583,62
2,0,3,0,2023-05-28 13:00:00,634,2007584,9
2,0,3,1,2023-05-28 13:00:00,634,2007585,9
2,1,1,0,2023-05-28 13:00:00,634,2007586,65
2,1,1,1,2023-05-28 13:00:00,634,2007587,65
2,1,3,0,2023-05-28 13:00:00,634,2007588,10
2,1,3,1,2023-05-28 13:00:00,634,2007589,10
3,0,1,0,2023-05-28 13:00:00,634,2007590,11
3,0,1,1,2023-05-28 13:00:00,634,2007591,11
3,0,3,0,2023-05-28 13:00:00,634,2007592,12
3,0,3,1,2023-05-28 13:00:00,634,2007593,12
3,1,1,0,2023-05-28 13:00:00,634,2007594,13
3,1,1,1,2023-05-28 13:00:00,634,2007595,13
3,1,3,0,2023-05-28 13:00:00,634,2007596,14
3,1,3,1,2023-05-28 13:00:00,634,2007597,14
4,0,1,0,2023-05-28 13:00:00,634,2007598,15
4,0,1,1,2023-05-28 13:00:00,634,2007599,15
4,0,3,0,2023-05-28 13:00:00,634,2007600,16
4,0,3,1,2023-05-28 13:00:00,634,2007601,16
4,1,0,0,2023-05-28 13:00:00,634,2007602,17
4,1,0,1,2023-05-28 13:00:00,634,2007603,17
4,1,1,0,2023-05-28 13:00:00,634,2007604,66
4,1,1,1,2023-05-28 13:00:00,634,2007605,66
4,1,3,0,2023-05-28 13:00:00,634,2007606,18
4,1,3,1,2023-05-28 13:00:00,634,2007607,18
5,0,1,0,2023-05-28 13:00:00,634,2007608,19
5,0,1,1,2023-05-28 13:00:00,634,2007609,19
5,0,3,0,2023-05-28 13:00:00,634,2007610,20
5,0,3,1,2023-05-28 13:00:00,634,2007611,20
5,1,0,0,2023-05-28 13:00:00,634,2007612,21
5,1,0,1,2023-05-28 13:00:00,634,2007613,21
5,1,1,0,2023-05-28 13:00:00,634,2007614,22
5,1,1,1,2023-05-28 13:00:00,634,2007615,22
5,1,3,0,2023-05-28 13:00:00,634,2007616,23
5,1,3,1,2023-05-28 13:00:00,634,2007617,23
6,1,3,0,2023-05-28 13:00:00,634,2007618,24
6,1,3,1,2023-05-28 13:00:00,634,2007619,24
7,0,1,0,2023-05-28 13:00:00,634,2007620,25
7,0,1,1,2023-05-28 13:00:00,634,2007621,25
7,0,3,0,2023-05-28 13:00:00,634,2007622,27
7,0,3,1,2023-05-28 13:00:00,634,2007623,27
7,1,0,0,2023-05-28 13:00:00,634,2007624,28
7,1,0,1,2023-05-28 13:00:00,634,2007625,28
7,1,1,0,2023-05-28 13:00:00,634,2007626,29
7,1,1,1,2023-05-28 13:00:00,634,2007627,29
7,1,3,0,2023-05-28 13:00:00,634,2007628,30
7,1,3,1,2023-05-28 13:00:00,634,2007629,30
8,0,1,0,2023-05-28 13:00:00,634,2007630,31
8,0,1,1,2023-05-28 13:00:00,634,2007631,31
8,0,3,0,2023-05-28 13:00:00,634,2007632,32
8,0,3,1,2023-05-28 13:00:00,634,2007633,32
8,1,3,0,2023-05-28 13:00:00,634,2007634,33
8,1,3,1,2023-05-28 13:00:00,634,2007635,33
9,0,1,0,2023-05-28 13:00:00,634,2007636,34
9,0,1,1,2023-05-28 13:00:00,634,2007637,34
9,0,3,0,2023-05-28 13:00:00,634,2007638,35
9,0,3,1,2023-05-28 13:00:00,634,2007639,35
9,1,1,0,2023-05-28 13:00:00,634,2007640,36
9,1,1,1,2023-05-28 13:00:00,634,2007641,36
9,1,3,0,2023-05-28 13:00:00,634,2007642,37
9,1,3,1,2023-05-28 13:00:00,634,2007643,37
10,0,1,0,2023-05-28 13:00:00,634,2007644,38
10,0,1,1,2023-05-28 13:00:00,634,2007645,38
10,0,3,0,2023-05-28 13:00:00,634,2007646,39
10,0,3,1,2023-05-28 13:00:00,634,2007647,39
10,1,1,0,2023-05-28 13:00:00,634,2007648,40
10,1,1,1,2023-05-28 13:00:00,634,2007649,40
10,1,3,0,2023-05-28 13:00:00,634,2007650,42
10,1,3,1,2023-05-28 13:00:00,634,2007651,42
11,0,1,0,2023-05-28 13:00:00,634,2007652,43
11,0,1,1,2023-05-28 13:00:00,634,2007653,43
11,0,3,0,2023-05-28 13:00:00,634,2007654,45
11,0,3,1,2023-05-28 13:00:00,634,2007655,45
11,1,0,0,2023-05-28 13:00:00,634,2007656,67
11,1,0,1,2023-05-28 13:00:00,634,2007657,67
11,1,1,0,2023-05-28 13:00:00,634,2007658,46
11,1,1,1,2023-05-28 13:00:00,634,2007659,46
11,1,3,0,2023-05-28 13:00:00,634,2007660,48
11,1,3,1,2023-05-28 13:00:00,634,2007661,48
12,1,3,0,2023-05-28 13:00:00,634,2007662,49
12,1,3,1,2023-05-28 13:00:00,634,2007663,49
13,0,1,0,2023-05-28 13:00:00,634,2007664,50
13,0,1,1,2023-05-28 13:00:00,634,2007665,50
13,0,3,0,2023-05-28 13:00:00,634,2007666,51
13,0,3,1,2023-05-28 13:00:00,634,2007667,51
13,1,1,0,2023-05-28 13:00:00,634,2007668,63
13,1,1,1,2023-05-28 13:00:00,634,2007669,63
13,1,3,0,2023-05-28 13:00:00,634,2007670,52
13,1,3,1,2023-05-28 13:00:00,634,2007671,52
14,0,1,0,2023-05-28 13:00:00,634,2007672,53
14,0,1,1,2023-05-28 13:00:00,634,2007673,53
14,0,3,0,2023-05-28 13:00:00,634,2007674,54
14,0,3,1,2023-05-28 13:00:00,634,2007675,54
14,1,1,0,2023-05-28 13:00:00,634,2007676,55
14,1,1,1,2023-05-28 13:00:00,634,2007677,55
14,1,2,0,2023-05-28 13:00:00,634,2007678,68
14,1,2,1,2023-05-28 13:00:00,634,2007679,68
14,1,3,0,2023-05-28 13:00:00,634,2007680,56
14,1,3,1,2023-05-28 13:00:00,634,2007681,56
15,0,1,0,2023-05-28 13:00:00,634,2007682,57
15,0,1,1,2023-05-28 13:00:00,634,2007683,57
15,0,3,0,2023-05-28 13:00:00,634,2007684,58
15,0,3,1,2023-05-28 13:00:00,634,2007685,58
15,1,0,0,2023-05-28 13:00:00,634,2007686,64
15,1,0,1,2023-05-28 13:00:00,634,2007687,64
15,1,1,0,2023-05-28 13:00:00,634,2007688,59
15,1,1,1,2023-05-28 13:00:00,634,2007689,59
15,1,3,0,2023-05-28 13:00:00,634,2007690,60
15,1,3,1,2023-05-28 13:00:00,634,2007691,60
0,0,1,0,2023-05-28 14:00:00,634,2007692,0
0,0,1,1,2023-05-28 14:00:00,634,2007693,0
0,0,2,0,2023-05-28 14:00:00,634,2007694,1
0,0,2,1,2023-05-28 14:00:00,634,2007695,1
0,0,3,0,2023-05-28 14:00:00,634,2007696,2
0,0,3,1,2023-05-28 14:00:00,634,2007697,2
0,1,0,0,2023-05-28 14:00:00,634,2007698,3
0,1,0,1,2023-05-28 14:00:00,634,2007699,3
0,1,1,0,2023-05-28 14:00:00,634,2007700,4
0,1,1,1,2023-05-28 14:00:00,634,2007701,4
0,1,2,0,2023-05-28 14:00:00,634,2007702,61
0,1,2,1,2023-05-28 14:00:00,634,2007703,61
0,1,3,0,2023-05-28 14:00:00,634,2007704,5
0,1,3,1,2023-05-28 14:00:00,634,2007705,5
1,0,1,0,2023-05-28 14:00:00,634,2007706,6
1,0,1,1,2023-05-28 14:00:00,634,2007707,6
1,0,3,0,2023-05-28 14:00:00,634,2007708,7
1,0,3,1,2023-05-28 14:00:00,634,2007709,7
1,1,3,0,2023-05-28 14:00:00,634,2007710,8
1,1,3,1,2023-05-28 14:00:00,634,2007711,8
2,0,1,0,2023-05-28 14:00:00,634,2007712,62
